company,project,intro,type,area,union,company_type,ownership
平定县冠窑砂器陶艺有限公司,陶器烧制技艺（平定砂器制作技艺）,unkown,unkown,unkown,unkown,有限责任公司（自然人投资或控股）,社区主导
山西杨氏古建筑工程有限公司,雁门民居营造技艺,"申报地区或单位：山西省忻州市，雁门古建筑营造技艺分布在晋北历史文化名城代县及其周边地区，著名的雁门关就在这一区域内。晋北地区目前保留的辽代木结构建筑较多，这些建筑与我国唐代建筑的风格一脉相承，比如屋檐出挑进深大，屋角起翘平缓厚重，木构件硕大结实等等。这些建筑的特征和营造技艺，对晋北地区以后的传统木结构建筑的营造都产生了深远的影响。代县杨氏木匠家族是这一地区传统木结构建筑营造技艺的传承者，其祖先是南宋杨家将镇守三关时的随军木匠，专门制作兵器、寨堡、城门、关楼、武庙、钟鼓楼等等，其传统木作营造技艺代代相传至今。在代县境内，现存年代最久远的杨氏木匠家族营造的传统木结构建筑—文庙和边靖楼，虽历经五百余年风雨和多次地震等自然灾害，但大木构架仍然保持完好，足见其工艺的精湛。雁门杨氏门徒只有15人，由于现代建筑艺术和室内装潢艺术的冲击，传统木结构建筑的市场需求逐渐萎缩，杨贵庭师徒时常不得不依靠其他方式维持生计，杨氏家族所掌握的极具地方特色的传统木结构建筑营造技艺的传承面临着危机。",传统技艺,山西省,山西杨氏古建筑工程有限公司,有限责任公司（自然人投资或控股）,社区主导
内蒙古牟尼乌拉文化传播有限公司,皮艺（蒙古族皮艺）,"蒙古族皮艺是蒙古高原居民喜闻乐见、经常运用的一种传统手工艺文化表现形式。其分布较为广泛，以内蒙古自治区的12个盟市为主要分布区域，在陕西、西藏、新疆、青海，乃至海外其他国家和地区亦有分布。蒙古族皮艺历史悠久。在古代，动物皮因轻便、耐磨、防潮，成为游牧民族抵御严寒、防护伪装的生活必需品。清代康熙年间，大批汉族民众移居到草原，使草原文化中开始融入农耕文化因素。在两种文化的共同推进和相互作用下，多元素的皮艺生活用具开始出现。蒙古族皮艺选材严格，工艺严谨，制作复杂，含选皮、润湿、描绘踏图、敲压轮廓、染色、镶嵌填充6个步骤。首先，选1-6毫米厚的皮革，将选取的皮革与设计图稿按1:1的比例进行裁剪；把裁剪好的皮革正面用净水均匀喷湿后，将设计图稿的轮廓线踏图描绘在喷湿的皮革正面；根据画面需求，沿主图轮廓錾压纹理进行浅浮雕敲打，利用皮革的可塑性在皮革上面形成凹槽，使皮革的画面凹凸有序、层次分明；其次，用毛笔蘸取水性颜料或酒精颜料在皮革上层层渲染，在皮革正面描绘出明暗对比后，用符合画面色彩的颜料进行渲染上色；最后，找出需要做镶嵌的部位，用钻头破开皮面，钻出大小、形状吻合装饰物的钻孔，将珠宝、金属或其他装饰材料镶嵌粘贴在对应的钻孔内；或者在皮革做好的皮雕画面上找出需要做的立体层次部位，从皮革的背面找准位置粘贴填充物，使其达到预期的立体效果。蒙古族皮艺代表性作品种类较多，大多与生活息息相关，有皮毛服饰、皮制箭囊、皮壶、皮雕镶嵌的马鞍、皮包、皮箱、皮画等。代表性作品有皮雕画《白文殊菩萨》、皮艺作品《乌兰牧骑》《草原歌盛世》等。蒙古族皮艺通过师徒方式传承，有记载的传承谱系至今已有六代。政府十分重视其保护传承，建立非遗传习基地，积极开展传承人研修研习培训计划，加强传承人培养；支持组建研学团队，开展项目体验，组织传承人开展公益讲座，积极宣传推广。目前，该项目存续状况较好，学徒和从业人员达上万人。蒙古族皮艺承载了游牧文化的生活印记，蕴含草原皮艺文化的历史变迁，体现了文化的多元性特征，对探寻皮艺发展历史，探索文化融合规律具有重要意义。它蕴含着传统技艺的文化元素和工艺理念，在传播民族文化、助力传统文化振兴、促进社会和谐等方面，做出了贡献。",传统美术,内蒙古自治区,呼和浩特市文化艺术研究院（呼和浩特市非物质文化遗产保护中心）,有限责任公司（自然人投资或控股）,社区主导
内蒙古黑骏马乐器有限责任公司,民族乐器制作技艺（蒙古族拉弦乐器制作技艺）,"申报地区或单位：内蒙古自治区科尔沁右翼中旗，蒙古族拉弦乐器包括潮尔、马头琴、四胡。潮尔形制类同马头琴。马头琴多用于独（领）奏、重奏、合奏，以及与交响乐队、管弦乐队协奏。在陶力的演唱中，马头琴还常常是演员手中的道具。四胡不仅为蒙古族说唱类唱腔伴奏，也可在民乐队和混合乐队中担任重奏、齐奏、合奏和独奏，并可以弥补民乐队高音区之不足。科尔沁右翼中旗地处内蒙古科尔沁草原腹地，当地蒙古族拉弦乐器制作技艺，与陶力、好来宝、乌力格尔、科尔沁叙事民歌你中有我、我中有你、密不可分，更是该旗最为典型的传统技艺之一。全旗现有蒙古族拉弦乐器各种规模的手工作坊二十几家，能工巧匠上百人，其中有五十多人已成为职业工匠、制作艺人。蒙古族拉弦乐器制作技艺凝聚着劳动人民的智慧、创造力和敬业精神，不仅具有历史价值和学术价值，而且具有现实的日用价值、艺术价值、人文价值和经济价值。",传统技艺,内蒙古自治区,科尔沁右翼中旗文化馆,有限责任公司（自然人投资或控股）,社区主导
苏尼特右旗双利民族手工艺品制作...,蒙古包营造技艺,"申报地区或单位：内蒙古自治区文学艺术界联合会，蒙古包是蒙古族和北方游牧民族最有代表性的民居，早在秦汉时期就以“穹庐”、“毡帐”等名称见之于我国史籍，从清朝开始以满语音译和意译的方式改称“蒙古包”。蒙古包以木头、毛绳、毡子三位一体的材料，“套脑”（天窗）、“乌尼”（伞股式辐射的椽子）、“哈纳”（网格状木围墙）三位一体的架木，幪毡（覆盖天窗的部分）、顶篷（覆盖“乌尼”的部分）、围毡（覆盖“哈纳”的部分）三位一体的苫毡，组合成一种最适合北方气候和游牧生产的独特民居。由于它基本上是一种“三段组合”的房屋，可以化整为零，材料也轻捷便携，可以反复使用，所以建造、拆卸、搬迁、修理都十分方便。西乌珠穆沁旗位于内蒙古自治区锡林郭勒盟东北部，旗内蒙古族居民近五万人，占总人口的68%。西乌珠穆沁旗蒙古包制作工艺讲究，结构主要由架木、苫毡、鬃绳三部分组成，一般采用榆木制作，构架中不能有铁钉。这种蒙古包内部宽敞舒适，用特制的木架作“哈纳”，用两至三层羊毛毡围裹，再用马鬃或驼毛拧成的绳子捆绑在外。其顶部用“乌尼”作支架，呈天幕状。圆形尖顶开有天窗即“套脑”，“套脑”上覆盖四方的羊毛毡，可通风、采光。陈巴尔虎旗蒙古包又称“苇帘蒙古包”，系用苇子建成。陈巴尔虎旗人于清代雍正十年（1732）自齐齐哈尔迁至蒙古，驻守呼伦贝尔，他们因地制宜，利用当地的柳条和湖边的芦苇搭建了夏天住的蒙古包。这种蒙古包就地取材，手工制作，简洁实用，美观大方，不渗不漏，凉爽宜人。蒙古包营造技艺由架木和苫毡的制作及装饰等环节构成，它集木工、刺绣、雕刻、绘画、编织等为一体，集蒙古族民间手工技艺之大成。蒙古包及其营造技艺是蒙古民族游牧文化的重要组成部分，它在长期的生产斗争、生活实践中积累形成，与自然环境相适应，具有独特的地域文化风格。“哈纳”具有伸缩性，能自由变化，蒙古包的高低、大小可按需要调节，遇到雨季、风季气候突变和居住人口增减等情况都能应付自如。圆形结构造型减少了风雨和沙尘对蒙古包的袭击，使之能够更好地适应蒙古高原严寒、酷热的大陆性气候。技法独特、传承久远的蒙古包营造技艺具有很高的历史文化价值，当前游牧生活逐渐转向定居生活后，蒙古包营造技艺趋向衰微，值得认真总结和传承。",传统技艺,内蒙古自治区,内蒙古自治区艺术研究院（内蒙古自治区非物质文化遗产保护中心）,有限责任公司（自然人独资）,社区主导
抚顺琥珀泉艺术品有限公司,琥珀雕刻,"琥珀雕刻流传于辽宁省抚顺市望花区、新抚区、顺城区和东洲区，坐落在望花区的“煤精琥珀博物馆”“古城子琥珀一条街”以及新抚区的“抚顺琥珀精品艺术馆”“抚顺琥珀研究所”“中国琥珀城”是抚顺琥珀雕刻制作的核心区域。琥珀雕刻具有原料和工艺的特殊性、鲜明的地域性、作品的天然性、制作的灵活性等典型特征。抚顺琥珀雕刻制作全凭艺人的灵感和经验，就地取材、以料定稿、因材施技，以“闪展腾挪”的设计和“避炸隐裂”的技艺，对充满裂纹的琥珀进行雕刻。艺人边切削、雕刻，边清理粉末，使原料变得透明以决定下刀方向和随时改变设计。艺人们还自制雕刻工具，如给琥珀钻孔时自制钢质钻丝，用两块木板夹住，搓动木板使钻丝转动；琥珀圆珠打磨抛光，用钻丝插入已打好的孔中，搓动木板，使钻丝带动圆珠转动；琥珀打磨也要手工使用自制“钻”和砂纸，抛光使用布。抚顺琥珀雕刻工艺流程包含选料、去皮、破荒、切坯、捣角、磨型、铲活、走刀、抢细、搓孔、绘画、抛光、编绳、盘养等。采用的雕刻方法涵盖素雕、圆雕、浮雕、透雕等。雕刻的题材主要有人物、动物、植物、吉祥物、吉祥纹、风景等。雕刻制作的琥珀种类有摆件、把件、挂件以及佛珠、首饰、实用品（烟嘴、纽扣、帽正）等。琥珀雕刻从1903年抚顺西露天煤矿开采出琥珀开始，当时木雕艺人赵昆生、赵景霖发现了琥珀的可雕性，与张佰孝创办了第一家琥珀作坊“双和兴”。据《民国抚顺县志》记载：1930年，抚顺的“石炭（煤精）、煤璜（琥珀）器物作二十户”，已经形成一定规模。经过百年师徒传承，该技艺现已传承7代。琥珀雕刻现已成为抚顺的城市名片，其作品大都以传统文化为题材，样式品种多样，工艺精湛，被各国人士所收藏，在国际琥珀艺术品家族中也占有重要地位，具有历史、文化、艺术和收藏价值。",传统美术,辽宁省,抚顺琥珀泉艺术品有限公司,有限责任公司（自然人投资或控股）,社区主导
沈阳鹿鸣春饭店有限公司,辽菜传统烹饪技艺,"辽菜是辽宁菜系的简称，它是利用辽宁产的绿色食品原料和特有的烹饪工艺，结合辽宁地区的民族特点、区域特点、饮食习俗、烹饪技法创建的一种地方菜系，以宫廷菜、王府菜、市井菜、民俗菜、民族菜和海鲜菜为基本框架。目前辽菜传统制作技艺主要流布于辽宁沈阳、锦州、丹东、营口、葫芦岛、铁岭、抚顺、辽阳、鞍山、朝阳、阜新等地。辽菜品种丰富，菜肴多样，特别注重地方特产原料的使用，以沈阳鹿鸣春饭店和大连群英楼为代表，有用山珍野味烹制的名肴，也有用海味制成的珍馐。辽菜擅长扒、熘、烧、炸、烩、烤等30余种技法，尤以“扒”著称。扒菜中的大翻勺是辽菜独门绝技，扒三白等菜肴出勺后整齐划一不变样。操作上主张慢火细做，讲究调味，具有一菜多味，咸甜分明，酥烂香脆，色艳味浓，紧汁抱芡，富于营养的特点。辽菜的总体特征是讲究火候，醇厚香浓，原汁原味，朴素实惠，菜肴的烹制嫩而不生、透而不老、烂而不柴，外脆内嫩、外酥内烂。以鲜味为核心，兼容酸、甜、苦、辣、咸，有很多口味香浓的菜肴。辽菜烹饪技艺从辽金时期就已有了相当的水平。辽宁是清王朝的发祥地，老一代传承人梁忠、王占山、颜庆鸿等将鲁菜传统技艺精华与满、蒙、朝、汉民族菜的特点相结合，运用辽宁原材料，结合东北气候山水优势，逐步形成了辽菜流派。其弟子又将辽菜带到民间，在辽宁各地创办了多家饭店企业，构成了辽菜市场体系。近年来通过恢复和保护，辽菜的师徒传承得以良性发展。辽菜承载深厚的辽宁文化底蕴，展现了辽宁地区的民族风味与饮食习俗，是中国饮食文化的重要组成部分。其制作技艺的传承发展，是我国东北社会发展的历史见证，为中国的烹饪技艺的发展积累了丰富的财富，具有较高的历史、经济和社会文化价值。",传统技艺,辽宁省,沈阳鹿鸣春饭店有限公司,有限责任公司（自然人投资或控股）,社区主导
四平李连贵饮食服务股份有限公司,传统面食制作技艺（李连贵熏肉大饼制作技艺）,"李连贵熏肉大饼制作技艺是我国传统面食制作技艺的代表之一，发源于吉林省四平市梨树县，目前主要流布于四平市。四平市地处松辽平原腹地，属东北黑土地带，气候四季分明，土质肥沃，生产的东北小麦磨出的面筋性大、味香，养殖的东北黑猪肉口感好、味醇香。白山黑水间独特的地理和气候环境，为李连贵熏肉大饼制作技艺的传播和发展提供了有利条件和优质原料。一百余年前，李连贵创制了独特的烙饼和煮肉烹饪制作技艺，中药秘方是其核心。肉，要在老汤中加入秘制调料煮制、熏制，制成的熏肉色泽棕红、皮肉剔透、肥而不腻、瘦而不柴、熏香沁脾。饼，要用煮肉的老汤油加调料和面粉，制成油酥包饼，而后烙制，制成的大饼圆如满月、皮面金黄、层层分离、外酥里嫩、滋味浓香。熏肉与大饼同吃，辅以面酱、葱丝，再配上一碗小米绿豆大枣粥，更增食趣。李连贵熏肉大饼制作技艺融汇了传统文化中药食同源的理念和北方独有的烹饪技法，具有暖脾胃、壮肾阳、引气调中、消食杀虫等功效，是集美味与药膳于一体的不可多得的珍馐美味，深受群众喜爱。随着近代铁路的开通，四平市逐渐取代梨树县成为东北地区重要的交通枢纽和物流集散地，李连贵熏肉大饼店铺于1940年迁移到四平市，并逐步发展成为享誉全国的独特美味，其制作技艺也日臻完善。百余年来，李连贵熏肉大饼制作技艺经师徒相传，目前已传至第四代。近十年来，通过完善传承人体系、培训学员、发展加盟、对外展示推介，依托该技艺的商家包括直营店14家，22个省（区、市）加盟店307家，相关从业人员近5000人，形成了稳定的传承群体。李连贵熏肉大饼已成为四平城市历史和民风民俗的重要组成部分，是四平的城市文化符号，同时还实现了良好的社会经济效益。李连贵熏肉大饼制作技艺在传承过程中，有机融合了中原饮食文化和关东饮食风俗，具有浓厚的北方饮食文化特征，同时又汇入了传统药食同源的养生理念，成为北方饮食文化的典型代表，具有较高的历史文化价值。",传统技艺,吉林省,四平李连贵饮食服务股份有限公司,股份有限公司（非上市、自然人投资或控股）,社区主导
延吉市民族乐器研究所,民族乐器制作技艺（朝鲜族民族乐器制作技艺）,"申报地区或单位：吉林省延边朝鲜族自治州，中国民族乐器历史悠久，源远流长，与各族人民的文化生活密切相关，是中国传统文化的重要组成部分。这些乐器造型简练优美，结构合理，做工精巧，音色纯净，为历代音乐爱好者所喜爱。古往今来，凡民间逢年过节、婚丧喜庆、迎神赛会，或宫廷、官府举行重大的政治、军事和宗教活动，都要演奏民族乐器。民族乐器的制作技艺已成为我国一项重要的传统手工技艺，流传至今，影响深远。中国民族乐器制作品种繁多，技艺精湛，蜚声中外。其中长子响铜乐器、朝鲜族民族乐器、苏州民族乐器、蔡福美制鼓和维吾尔民族乐器的制作技艺较有特色。吉林省延吉市的朝鲜族民族传统乐器已有近两千年的悠久历史。目前常用的朝鲜族民族乐器有三十多种，以竹木管乐器和打击乐器为主，弦乐为辅。其制作的关键工序是打磨、组装和定音。流传至今的竹木管乐器有横笛、洞箫、短箫等，打击乐器有长鼓、圆鼓、龙鼓、手鼓等，它们都是研究中国传统民族乐器的珍贵材料。朝鲜民族乐器构造独特，音色优美柔和，奏出的音乐以旋律清新、流畅、婉转、轻快及长短节奏丰富而著称，常用于歌舞伴奏和器乐合奏。吉林省延边朝鲜族自治州延吉市是朝鲜民族乐器的主要研究、开发和生产基地。",传统技艺,吉林省,延吉市民族乐器研究所,个人独资企业,社区主导
黑龙江满艺工艺品有限公司,满族刺绣,unkown,unkown,unkown,unkown,有限责任公司（自然人投资或控股）,社区主导
牡丹江渤海靺鞨文化创意发展有限,满族刺绣,unkown,unkown,unkown,unkown,有限责任公司（自然人投资或控股）,社区主导
哈尔滨市工艺美术有限责任公司,麦秆剪贴,"申报地区或单位：浙江省浦江县，麦秆剪贴是以麦秆为原料的一种民间装饰艺术，主要流行于浙江省浦江地区。浦江麦秆剪贴旧时曾替代刺绣被用作团扇、草帽等麦秆编结品的装饰，后逐步发展成挂屏、台屏等陈设品的装饰。清代以来，麦秆剪贴已成为一种观赏性的装饰艺术品，多用作婚嫁、生日、祝寿、开业、乔迁等喜庆活动中的馈赠礼物。浦江麦秆剪贴有浸、熏、蒸、漂、破、刮、染等二十余道工序，制作时选料讲究，做工精细，呈现出鲜明的地方特色。发展至今，浦江麦秆剪贴技艺已十分成熟，能在保持麦秆自然光泽与纹理的基础上借鉴其他艺术手法，不断增强自身的表现力，其产品既显露出乡土艺术的质朴风格，又不乏高雅艺术的精美特点。",传统美术,浙江省,浦江云花工艺美术有限公司,有限责任公司（自然人投资或控股）,社区主导
哈尔滨三五味业集团有限公司,老汤精配制,"老汤精配制是以动物骨髓精粉为主要原料，加入植物香料配制调味品的传统技艺。老汤精配制源自清代宫廷秘方，后技艺传至民间，如今已在东北乃至中国北方地区广泛流传，黑龙江省哈尔滨市阿城区是其代表性流布区域。老汤精以动物骨髓精粉为主要原料，加入植物香料，经过科学配制，利用传统技艺制成。老汤精作为传统调味品，保留了传统老汤的风味特点，同时又具有使用方便、用途广泛等优势。老汤精不仅可以用于制作菜肴、制汤、火锅等，还可以用于调馅和拌制凉菜。老汤精配制包括以下工序：选取猪、牛、鸡等的优质骨头，用传统工艺提取骨髓粉；精选天然植物香辛料；将猪、牛、鸡骨提取物按一定比例混合，加入葱、姜、蒜及豆蔻、甘草等十几味中草药配料，按比例混合，经传统工艺制成颗粒或粉状易溶物质老汤精。该技艺不仅体现了中国烹饪文化的博大精深，也为现代调味品制作提供了有益的借鉴和启示。它利用传统手工艺将各类肉类提取物按配方比例，加入传统的调味料科学配制，省时、方便，味道稳定，产品味香浓郁，味鲜突出、味厚持久。老汤源于金初，女真厨师调味主要靠用各种动物的骨来熬制老汤，调出鲜味和香味。随着女真人进驻中原地区，老汤也随之流布到中原，并形成秘方。清末时期，老汤秘方传至宫廷厨师唐克明手中，从此有序相传。由于老汤精配制需要很好的烹饪技艺及天赋，掌握老汤秘方的只有数人，在保护中谨慎传承。目前经创新发展之后老汤精配制技艺保留了传统的风味，且能规模化生产，使老汤精的风味进入千家万户。老汤精配制技艺是中国烹饪文化的宝贵财富，也是民族智慧和创造力的结晶，也是多民族文化交流融合的生动见证，承载着丰富的历史信息和文化记忆，具有较高的经济价值、历史价值和社会文化价值。",传统技艺,,哈尔滨粒粒香食品股份有限公司,有限责任公司（自然人投资或控股）,社区主导
上海民族乐器一厂有限公司,民族乐器制作技艺（上海民族乐器制作技艺）,"申报地区或单位：上海市闵行区，上海的民族乐器制作技艺可追溯到清代乾隆、嘉庆年间。20世纪初，城隍庙大街（今方浜中路）、五马路（今广东路）、六马路（现北海路）一带集聚了几十家乐器作坊。1956年，上海民族乐器业全行业实行合作化，其中86家民族乐器制作坊合并成为上海民族乐器合作社。1958年7月，合作社组建为集体所有制的上海民族乐器一厂。民族乐器制作技艺融入了历史、色彩、美学等元素，结合了造型、雕刻、彩绘、镶嵌等多种工艺手法，具有突出的文化和艺术价值。民乐一厂聘请民乐界著名人士作顾问，对产品工艺、音质等方面进行指导、鉴定，使产品等级有了实质性提高。制作技艺的精湛，也让上海的民族乐器屡获殊荣，曾多次荣获国家轻工业优质产品和上海市优质产品奖。民族乐器制作因技术难度大，习艺周期长，工作较辛苦，面临制作人员年龄偏大，后继乏人的状况，现已采取了一些保护措施，仍需进一步努力。",传统技艺,上海市,上海民族乐器一厂有限公司,其他有限责任公司,其他类型
上海周虎臣曹素功笔墨有限公司,毛笔制作技艺（周虎臣毛笔制作技艺）,"申报地区或单位：上海市黄浦区，毛笔制作工艺非常繁复细巧，一支毛笔的制作要经过从选毫到刻字等五大流程七十多道工序。周虎臣毛笔制作技艺是以开创人周虎臣的名字命名，并由周虎臣笔墨庄（笔厂）在三百多年时间内积累而成的。1694年，周虎臣后裔从江西到苏州开设周虎臣笔墨庄。上海开埠后，周虎臣笔墨庄又于1862年由苏州迁移到上海黄浦区。1958年，它前后合并上海十家著名笔墨庄，成立老周虎臣笔墨庄。1987年企业扩大规模成立了上海老周虎臣笔厂。历时300年，传承十一代。周虎臣集众家制笔技艺于一身，并集各家之长，在继承传统技艺的基础上不断创新制笔技艺，从制作狼毫水笔，到制作羊毫、兼毫发展到制作狼毫书画笔等，结合海派书画家用笔特点，创造了制笔技法“健腰法”、“顶齐法”、“层峰法”、“精修法”和动物毛“配置法”，改善了毛笔的使用功能，表达出数百年来毛笔制作技艺的兼善而非独善的特色，把海派毛笔制作技艺推到了一个新的高度。当前毛笔市场日趋萎缩，制作毛笔全都是手工活，繁复辛劳、社会地位低、工资待遇差，年轻人对学手艺活不感兴趣，久而久之毛笔制作业后继乏人，濒临危机。",传统技艺,上海市,上海周虎臣曹素功笔墨有限公司,其他有限责任公司,其他类型
上海周虎臣曹素功笔墨有限公司,徽墨制作技艺（曹素功墨锭制作技艺）,"申报地区或单位：上海市黄浦区，曹素功于清康熙六年（1667），在安徽歙县岩寺镇创设曹素功墨庄。其制墨技艺有炼烟、和料、制墨、模雕、翻晾、描金等，至今传承十三代，绵延三百余年。同治年间（1864），曹素功墨庄从苏州迁居上海。上海的大都市环境及海派文化的影响，使曹素功墨锭制作技艺开始创新，发展成具有海派特色的制墨技艺。从第九世孙曹端友开始就为海上书画名家定版制墨，而书画家也纷纷参与绘稿设计。由于墨模的镌模成为二度艺术创作，墨面的艺术风格与海派书画形成了同步，海派徽墨应运而生，相得益彰。1958年，上海制墨业胡开文、詹大有、查二妙堂等坊号归至曹素功一家，曹素功成为当代“海派徽墨”的代表。曹素功墨锭制作技艺是珍贵的非物质文化遗产，但是由于老艺人的减少和后继乏人，生产工具损蚀（特别是明清的老墨模）及原料供应不足，墨锭市场消费群减少而逐渐衰落。曹素功墨锭制作技艺已有失传的危险，现存珍稀的明清时期墨模亟待抢救和保护。",传统技艺,上海市,上海周虎臣曹素功笔墨有限公司,其他有限责任公司,其他类型
