company,project,intro,type,area,union,company_type,ownership
上海梨膏糖食品厂,梨膏糖制作技艺（上海梨膏糖制作技艺）,"上海梨膏糖制作技艺是上海传统饮食文化的重要表现形式之一。该技艺诞生在上海市中心的黄浦区，最早在上海老城厢、曹家渡、闸北等地流传，后以老城隍庙为核心区不断传播，逐步遍布上海各个区县并辐射至周边地区。止咳化痰、价格亲民的梨膏糖在上海颇受欢迎，而其赏心悦目的制作技艺，也被当地百姓耳濡目染，世代相传，潜移默化地融入到日常生活里。梨膏糖制作技艺由配料、熬糖、翻砂、浇糖、平糖、划糖、刷糖、翻糖、掰糖、包装等十多道工序构成，工艺复杂，操作较难，观赏性较强。其中，熬糖是最难的步骤，需均匀搅拌和敏锐观察，才能使糖不老不嫩；翻砂的独到工序给了梨膏糖特有的酥松感；浇糖的平整光滑来自静气之匠心；精准的划糖，讲究刀落之时心平气和，心中有尺；掰糖要柔中带刚，不破不碎；祖传的纸包装在当时也是延长梨膏糖保质期的秘诀。采用该技艺制成的梨膏糖甜如蜜，松而酥，不粘不腻，深受民众喜爱。有160多年历史的老城隍庙梨膏糖是上海传统土特产之一。梨膏糖制作技艺始于上海老城厢，当时的百姓无钱看病，便将中草药、糖和梨汁一起熬煮制成梨膏糖来养生治病，因价廉物美，广受欢迎。清代咸丰五年（公元1855年），上海老城隍庙开设了首家梨膏糖店铺，名为“朱品斋”，后又分别开设了“永生堂”和“德甡堂”。1956年公私合营时，3家梨膏糖店铺合并成上海梨膏糖食品厂，创始人之一的曹德荣综合了3家的私家秘方和制作技艺精髓，以师带徒的形式不断发扬梨膏糖制作技艺，目前已传承至第四代。随着上海都市化的发展和大量文化推广活动，梨膏糖制作技艺也逐渐流行至江南一带。梨膏糖制作技艺与当地百姓的日常生活密切相关，其制作过程观赏性较强，梨膏糖艺人“三分卖糖、七分卖唱”的特点，也推动了上海曲艺文化的发展。与梨膏糖相关的文化表现形式，已逐渐融入上海人的日常生活和精神血脉，保护好梨膏糖制作技艺，对于弘扬上海地域文化、饮食文化和中医药文化，具有积极作用。",传统技艺,上海市,上海梨膏糖食品厂,集体所有制,政府主导
江苏恒顺醋业股份有限公司,镇江恒顺香醋酿制技艺,"申报地区或单位：江苏省镇江市，镇江恒顺香醋创始于1840年，为中国四大名醋之一。据《中国医药大典》称：“醋产浙江杭绍为最佳，实则以江苏镇江为最。”如今这一产品拥有中国驰名商标、中国名牌、国家免检产品、原产地域保护产品、绿色食品等众多荣誉，成为镇江市的城市名片。镇江恒顺香醋具有独特的酿造技艺，使用固态分层发酵方法，由此酿造出“酸而不涩，香而微甜，色浓味鲜，愈存愈醇”的独特风味。在同类产品中，镇江恒顺香醋不仅在色、香、味等方面占有优势，而且各项理化指标（不挥发酸、氨基酸、酯等）也位居前列。镇江恒顺香醋原料考究，必须是江浙鱼米之乡的优质糯米。酿造时首先在蒸熟的糯米饭中加入自制的特种麦曲为发酵剂，使之糖化和酒化，酿出作为醋醅的优质酒液。然后采用固态分层发酵技艺，在酒液中加入麸皮、稻糠拌成固态，温度适宜时，接下筛选出的独特醋酸菌种，并每天翻动一次进行降温、透氧和醋化发酵。醋酸菌在二十多天的生长繁殖过程中产生系列生化反应，生成醋酸、氨基酸等酸、鲜、香的物质。至此可将成熟的醋醅封存，然后加到淋醋缸中，添入自制米色加水浸泡，放淋出生醋，再经过滤、煎煮后进行存储，具体步骤是先将煎煮的醋倒进透气性能好的陶罐容器中，然后置于露天，使其经受风吹、日晒、雨淋，摆放期至少半年，最长可达8年。通过长时间储存，煎煮的醋产生自然浓缩、酯化增香等后期反应，最终形成“醋香浓郁、酯香突出、酸味柔和、香而微甜”的风味。以上技艺共经历四十多道工序，不包括储存时间就耗时六十多天。目前镇江恒顺香醋酿造技艺正日益受到外来液态酿造工艺的冲击，日本甚至打出了“镇江香醋日本造”的旗号，研究仿制镇江香醋工艺，在此情势下，我们更应对这一传统民族手工技艺加以妥善的保护和传承。",传统技艺,江苏省,江苏恒顺醋业股份有限公司,股份有限公司（上市）,其他类型
兴化市竹泓木船文化产业有限公司,传统木船制造技艺,"申报地区或单位：江苏省兴化市，木船是古代水乡人民生活、出行和劳作的重要工具，在长期的实践过程中，形成了独特的木船制造技艺，一直流传至今。这一技艺内容复杂，工序繁多，造出的木船古朴大方，轻盈灵巧，坚固耐用。随着历史的发展，木船的用途逐步由农用、摆渡、内河及沿海捕捞拓展至交通、商业、邮运等领域。江苏省兴化市竹泓镇境内河湖港汊纵横，是典型的水乡泽国，木船成为人们日常生活的重要用具。竹泓木船以材质结实而有韧性的老龄杉木为主要原料，以铁钉、麻丝、石灰、桐油等为辅料，整个制作流程包括选料、备料、断料、配料、破板、分板、拼板、投船、打麻、油船等十多道工序，每个环节均以手工操作，工艺复杂，难度大。造出的木船吃水浅，浮力大，载重多。20世纪80年代末期，竹泓全镇有270多户从事木船制作，全年约产木船一万多条。目前竹泓的木船制造已出现衰落之势，全镇专业从事木船生产的工人不足70人，各类小木船的年产量也减少到4000条左右。舟山市普陀区面临东海，渔业生产发达。千百年来，普陀岛上产生了无数修造船舶的能工巧匠，岑氏木船作坊便是其中的代表。岑氏打造的木帆船数量品种都很可观，主要有仿古大型木帆船、渔船、仿古船等系列。其制作工艺主要包括设计、放样、放龙筋、制配底壳等十六个环节，造船使用的工具如龙锯、拉缝锯、长短锤等都十分独特。岑氏木船作坊打造的帆船除航行速度快、安全性能好之外，还具有很高的艺术价值，它美观的造型和精美的装饰往往会给人留下深刻的印象。由于时代的变迁，钢质渔船日益得到普及推广。在此形势下，传统木船手工作坊不断萎缩，木船制作工艺也随之而逐渐流失，传承、保护和进一步发展木船制造技艺已成为当务之急。",传统技艺,江苏省,兴化市竹泓木船文化产业有限公司,有限责任公司（自然人投资或控股）,社区主导
扬州富春饮服集团有限公司,茶点制作技艺（富春茶点制作技艺）,"申报地区或单位：江苏省扬州市，江苏省扬州市富春茶社创建于清代光绪十一年（1885），以独创的茶点制作技艺享誉国内。2006年12月，富春茶社被商业部认定为首批“中华老字号”。它将花卉、茶艺、点心、菜肴结合在一起，让人在闲静雅致的环境中品赏色、香、味、形俱佳的美食。富春“魁龙珠”茶系富春茶社独家创制，它取浙江龙井之味、安徽魁针（太平猴魁绿茶）之色、福建珠兰之香，以扬子江水沏泡，谓之“一壶水煮三省茶”。此茶澄澈清香，醇正绵和，解渴去腻，堪称茶中珍品。富春点心采用传统方法手工制作，技艺精湛，造型雅致，品种繁多，各具滋味，被商业部认定为“中国名点”、“中华名小吃”，曾荣获国家金奖。富春茶点制作技艺将茶艺和点心制作相结合，为饮食行业树立了典范。",传统技艺,江苏省,扬州富春饮服集团有限公司富春茶社,有限责任公司,其他类型
浙江古越龙山绍兴酒股份有限公司,绍兴黄酒酿制技艺,"申报地区或单位：浙江省绍兴市，绍兴酒是中国黄酒的杰出代表。因酿坊所处位置与操作技巧的差异，绍兴酒分“东帮”和“西帮”两大流派。地处绍兴城西东浦、阮社、湖塘等地的酿坊称为“西帮”，城东斗门、马山、孙端、皋埠、陶堰、东关等地的酿坊为“东帮”。绍兴酒一般在农历七月制酒药，九月制麦曲，十月制淋饭（酒娘）。大雪前后正式开始酿酒，到次年立春结束，发酵期长达八十多天。酿酒以糯米为原料，经过筛米、浸米、蒸饭、摊冷、落作（加麦曲、淋饭、鉴湖水）、主发酵、开耙、灌罐后酵、榨酒、澄清、勾兑、煎酒、灌罐陈酿（3年以上）等步骤造出成品酒。绍兴酒的主要品种有元红酒、加饭酒、善酿酒、香雪酒四大类型。酿造绍兴酒的工具大部分为木、竹及陶瓷制品，少量为锡制品，主要有瓦缸、酒坛、草缸盖、米筛、蒸桶、底桶、竹簟、木耙、大划脚、小划脚、木钩、木铲、挽斗、漏斗、木榨、煎壶、汰壶等。绍兴酿酒的历史非常悠久，文字记载可追溯至春秋战国时期。这里土地肥沃，气候温和，日照充足，四季分明，又有鉴湖这一丰沛而优质的水源，酿酒可谓得天独厚。绍兴黄酒产地主要分布在鉴湖水系区域，包括绍兴市越城区、绍兴县和上虞市东关镇等地。截止到2004年，绍兴地区共有酒厂八十多家，黄酒总产量26.4万吨，占全国黄酒产量的14.7%。源于春秋、成于北宋、兴于明清的绍兴黄酒酿造技艺是越地先民传承和发展下来的绝技。近年来，由于绍兴黄酒酿造周期长、酿造用水及其他原料要求高、工艺复杂且需要经验，要扩大再生产面临着许多困难。受商业大潮的冲击，绍兴酒传统酿造技艺陷入濒危境地，这些情况已引起当地政府的高度关注，一些保护措施正相继出台。",传统技艺,浙江省,绍兴市黄酒行业协会,其他股份有限公司（上市）,其他类型
东阳市陆光正创作室,东阳木雕,"申报地区或单位：浙江省东阳市，东阳木雕系因地缘关系而得名。东阳市地处浙江中部，“三山夹两盆，两盆涵两江”，山多地少，旧时南北两江旱涝迭起，百姓为之所苦，被迫以手艺谋生。东阳木雕即是众多手艺中较为突出的一种。主要分布在东阳各乡镇，延及周边县市，并流入江苏、上海、江西、安徽、福建、广东、湖北、河南、吉林、四川、重庆、台湾、香港、澳门，远达至新加坡、泰国、蒙古、阿尔巴尼亚、加拿大等国家。据东阳《康熙新志》载，唐太和年间，东阳冯高楼村的冯宿、冯定两兄弟曾分任吏部尚书和工部尚书，其宅院“高楼画栏耀人目，其下步廊几半里”。陆氏墓与唐元和年间进士、宰相舒元舆的墓同在20世纪初被盗，均有精雕的陪葬木俑出土，可见唐代太和年以前东阳木雕已发展到一定程度。现存宋代建隆二年所雕的善才童子和观音菩萨像造型古雅端庄，足以说明东阳木雕当时的水平与风格。明清时期，东阳木雕广泛应用于建筑和家具装饰，形成整套的技艺和完善的风格，现存有卢宅“肃雍堂”和白坦“务本堂”、马上桥“一经堂”等明清古建筑及“千工床”、“十里红妆”等家具。20世纪初，东阳木雕开始由民间建筑和家具装饰转向外销的工艺品生产。1914年在杭州开设的“仁艺厂”是东阳木雕最早的厂家，以后逐步向上海、香港、新加坡等地发展。20世纪50年代后，东阳木雕在国内各地也开始建厂生产。传统的东阳木雕属于装饰性雕刻，以平面浮雕为主，有薄浮雕、浅浮雕、深浮雕、高浮雕、多层叠雕，透空双面雕、锯空雕、满地雕、彩木镶嵌雕、圆木浮雕等类型，层次丰富而又不失平面装饰的基本特点，且色泽清淡，不施深色漆，保留原木天然纹理色泽，格调高雅，被称为“白木雕”。东阳木雕选料严格，多用椴木、白桃木、香樟木、银杏木等材质。其工艺类型有无画雕刻与图稿设计雕刻两类，均注重创意和“绘画性”，具有较高的艺术价值。东阳木雕流派众多，以家族传承和师徒传承为主要传承方式，现在的主要传承者有陆光正等人。近二十年来，人们的生活发生了极大的变化，传统木雕不再用来装饰现代建筑，东阳木雕娴熟而精湛的手工技艺、巧妙而灵动的构思和丰富的传统内涵失去了赖以存在的环境，逐渐走向衰落。现代的年轻人难以潜心传统技艺，因此出现了从业人员技艺不精、普遍流失的现象。面对濒危的东阳木雕技艺，必须尽快对之进行抢救、保护。",传统美术,浙江省,东阳市非物质文化遗产保护中心,个人独资企业,社区主导
杭州王星记扇业有限公司,制扇技艺（王星记扇）,"申报地区或单位：浙江省杭州市，我国制扇的历史十分悠久，商代即已出现以长尾雉鸡羽毛制成的羽毛扇。汉代，宫廷流行绢扇，又称“宫扇”。东晋时期，葵扇开始流行。南宋时期，都城杭州成为折扇中心，河坊街附近的扇子巷即当年扇业作坊聚集之地。折扇古称“折叠扇”，又称“撒扇”，收则折叠，用则撒开，撒开后扇面成半规（圆）形，聚头聚尾，故又称“聚头扇”。明代永乐年间，苏州成为折扇中心，出现了李昭、马勋等闻名海内的制扇名家。我国扇类产品主要产于江苏、浙江、四川、广东等地，有纸折扇、檀香扇、羽毛扇（浙江湖州）、绢扇、麦秸编结扇（浙江浦江）、象牙扇、竹篾扇、葵扇（广东新会）、孔雀翠羽舞蹈扇等多个品种。其中折扇的扇骨以棕竹、湘妃竹、乌木为上，有的饰以竹刻；扇面以桑皮纸等裱糊而成，著名书画家题诗作画于其上，有小品胜于大品之说。有的折扇还配有刺绣扇套。杭州王星记扇庄以制作黑纸扇而闻名，扇面涂刷柿漆，雨淋不透，日晒不翘，有“一把扇子半把伞”之美称，其制作技艺世代相传，一直沿袭至今。四川自贡竹篾丝扇系清代光绪年间制扇名家龚爵伍所创，故称“龚扇”，扇面犹似执绢纨。扇柄下饰以流苏、绦结或玉器、桃核雕刻等小摆件，摇曳生姿。檀香扇和葵扇的扇面上往往饰以烙画，色有浓淡，层次分明。由此看来，制扇技艺是集雕刻、绘画、书法、编织、编结、装裱、髹漆、竹编等多种工艺为一体的综合性传统手工技艺，具有很高的艺术价值。随着社会生活的变迁，盛暑时节人们普遍使用空调或电扇，导致扇子的需求量锐减。目前不少制扇名家相继辞世，苏州折扇扇骨技艺等一些制扇工艺正濒临失传，相关的抢救保护工作已迫在眉睫。杭州雅扇自古闻名海内，南宋时期，今杭州清泰街与河坊街之间集中了许多杭扇制作工场，彼此相连，长达二里，此处因而得名“扇子巷”。清代光绪元年（1875），王星斋在杭州扇子巷创建王星记扇庄，凭借精良的做工和独特的工艺在众多店家中脱颖而出，经过不断发展，王星记扇终于成为杭扇的代表。百多年来，王星记扇业艺人继承并发扬传统，汇集历代制扇艺人的智慧，发展了杭扇制作技艺，目前王星记杭扇的扇品已达十五大类四百余种三千多个花色，远销四十多个国家和地区。王星记扇制作工艺复杂精细，装饰更是十分考究，它与书画、雕刻、镶嵌、剪贴等技艺相结合，极大地提升了扇子的艺术品位。王星记扇以黑纸扇、檀香扇最为典型，在国内外屡获奖项，向为世人所称道。早在清代，黑纸扇即作为杭州特产进贡宫廷，有“贡扇”之称。历代众多书画名家都曾在王星记的扇面上留下杰作，为中国文化宝库增添了重要财富。近年来，王星记扇常被用作国礼赠送给国际友人，且为各地博物馆所收藏，成为了中外文化交流的桥梁。王星记制扇技艺为中国扇文化的传衍作出了积极贡献，具有独特的历史文化价值。",传统技艺,浙江省,杭州王星记扇业有限公司,其他有限责任公司,其他类型
罗蒙集团股份有限公司,中式服装制作技艺（红帮裁缝技艺）,"红帮裁缝技艺又称“奉帮裁缝技艺”，是发祥于浙江省宁波市的中式服装制作技艺。它主要流布于宁波市奉化江两岸，包括奉化区江口街道、西坞街道以及鄞州区茅山镇、姜山镇等。宁波人习惯于把蓝眼睛、高鼻子、棕色头发的洋人称为红毛人，而为红毛人做洋服的裁缝就称为红帮裁缝。奉化区地处浙江东部沿海，宁波市中南部，地貌构成大体为“六山一水三分田”，属亚热带季风性气候，四季分明，温和湿润。奉化地区重手艺、重经商、重闯荡的文化生态，为红帮裁缝技艺的形成发展提供了适宜的土壤。红帮裁缝技艺立足宁波本帮传统裁缝技艺，又吸收了西方的立体裁剪技术，注重个性定制，形成了目测心算、特形矫正、翻新补洞等绝技。它的基本流程包括量体、选料、定款、划样、裁剪、缝纫等环节，有130余道工序。其核心技艺体现在三个方面。一是四功，即刀功、手功、机功、烫功；二为九势，包括胁势、胖势、窝势、凹势、翘势、剩势、圆势、弯势、戤势，是红帮裁缝总结的九种人体不同部位的造型特点；三是十六字诀，即平、服、顺、直、圆、登、挺、满、薄、松、匀、软、活、轻、窝、戤，是体现成衣效果的标准。清末民初，宁波本帮裁缝随商帮外出闯荡,适逢“西风东渐”，促成本帮裁缝融合西式服装裁缝技艺向红帮裁缝转型。据上海档案馆藏档案记载，1896年，奉化人江良通在上海巨鹿路405号创办了国内最早的红帮裁缝店——和昌号，并逐渐成为中国服饰改革的主力军。国内第一套中山装、第一套“海派”西装、第一家西服店、第一所西服工艺学校、第一本西服著作均出自红帮裁缝之手，推动了中国传统服饰的现代转型。红帮裁缝技艺的传承群体多为奉化、鄞州地区的手艺人，以家族、师徒、短期培训、学校教育、传习基地等多元化方式传承。传承人不仅在当地施展技艺，还积极从事传承传播活动，使该技艺流布到海内外各大城市，推动了中国服装文化的发展。红帮裁缝技艺是地方服饰演变历史的见证和文化的标识。红帮裁缝在百余年的实践中，探索出核心的工艺技术，逐渐形成了适合本土服装制作的理论体系，推进了中国现代服装的变革。在红帮裁缝技艺的引领下，目前，奉化区共有服装企业近1000家，就业人数近10万人，对当地经济社会发展做出了贡献。",传统技艺,浙江省,宁波市奉化区服装商会,股份有限公司（非上市、自然人投资或控股）,社区主导
歙县老胡开文墨业有限公司,徽墨制作技艺,"申报地区或单位：安徽省绩溪县，墨的发明是我国先民对中国文化乃至世界文明的一项重大贡献。徽墨是我国制墨技艺中的一朵奇葩，它特征鲜明、技艺独特、流派品种繁多、科技内涵丰富，在中国制墨史上占有重要地位。用传统技艺制作的徽墨精品具有多方面的优点，有的“其坚如玉，其纹如犀，写数十幅不耗一二分也”，有的“香彻肌骨，磨研至尽而香不衰”，有的“取松烟，择良胶，对以杵力……滓不留砚”，有的“坚如石，纹如犀，黑如漆，一螺值万钱”，有的“光可以鉴，锋可以截，比德于玉，缜密而栗。其雕镂之工，装式之巧，无不备美”。从现有史料来看，徽墨生产可追溯到唐代末期，历宋元明清而臻于鼎盛。在清代四大制墨名家中，绩溪县就有汪近圣和胡开文两位，清末民初著名的墨模木雕艺人胡国宾也是绩溪县上庄人。他们是清代与民国时期徽墨制作技艺传人的代表，其后代至今仍在当地传承徽墨制作技艺的精髓。徽墨制作技艺复杂，不同流派有自己特有的绝技且秘不外传，一派中针对不同的制墨原料，也会采用不同的生产工艺。如桐油、胡麻油、生漆均有独特的炼制、点烟、冷却、收集、贮藏方法，松烟窑的建造模式、烧火及松枝添加时间与数量、收烟及选胶、熬胶、配料和剂等也各有秘诀。如此制出的徽墨具有拈来轻、磨来清、嗅来馨、坚如玉、研无声、一点如漆、万载存真的特点。但是，由于原料不足和工匠后继乏人，徽墨生产前景堪忧，相关的制作技艺也有失传的危险，急需抢救、保护。",传统技艺,安徽省,安徽省绩溪胡开文墨业有限公司,有限责任公司（自然人投资或控股）,社区主导
安徽省祁门红茶发展有限公司,红茶制作技艺（祁门红茶制作技艺）,"申报地区或单位：安徽省祁门县，祁门红茶简称“祁红”，是中国十大名茶中唯一的红茶，因产于安徽省祁门县而得名。祁门产茶历史悠久，可远溯至南北朝时期。清代光绪二年（1876），祁门红茶创制成功，一经问世，即以其超凡出众的品质蜚声中外。1915年，祁红参加“巴拿马—太平洋国际博览会”，荣获金奖。1987年，祁红荣获“第26届世界优质食品评选大会”金奖，祁门也被国家有关部门命名为“中国红茶之乡”。传统的祁门红茶全系手工制作，其质量取决于制作工夫，因此祁红又有“祁门工夫”之称。祁红制作技艺分为初制和精制两大部分，其中初制包括萎凋、揉捻、发酵、干燥等工序，精制包括筛分、切断、风选、拣剔、复火、匀堆等工序。制成的祁红色泽乌润，条索紧细，锋尖秀丽，冲泡时汤色红艳透明，叶底鲜红明亮。祁红最具魅力的是其香气，国内外茶师称之为“砂糖香”或“苹果香”，其中又蕴藏有兰花香，芳馥持久，有“祁门香”之誉，祁红也因此而名列世界高香红茶之首。近年来，由于受国内外茶叶市场行情的影响，祁门红茶销路不畅，传统手工制作技艺也后继乏人。为此，祁门县委、县政府专门制定发展规划，采取了多种有效措施，努力促进祁红生产，以期振兴和弘扬传统的祁门红茶制作技艺。",传统技艺,安徽省,祁门县祁门红茶协会,有限责任公司（自然人投资或控股）,社区主导
